store,brand,train_mape,valid_mape,test_mape,,dcnn,,,lstm1,,lstm2,,lstm3,,,lstm4,,,lstm5,,,lstm6,,,lstm7,,
,,0.028119647,0.050120844,0.063343904,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.034776972,0.04818383,0.049436493,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.034588299,0.048458529,0.05384553,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.032752903,0.049775428,0.050397122,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.015368683,0.063383999,0.060135677,LSTM7,,,,,,,,,,,,,,,,,,,,,,
77,minute.maid,0.041850879,0.065524969,0.090448804,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.050075006,0.083020121,0.093853126,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.052349229,0.084127015,0.098300833,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.051316308,0.082595244,0.093175588,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.050500666,0.078344152,0.088902041,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.049753336,0.077529565,0.090538474,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.050190647,0.076547908,0.091074857,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.052999136,0.076529591,0.089783333,LSTM7,,,,,,,,,,,,,,,,,,,,,,
77,dominicks,0.071306594,0.08757689,0.088715165,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.069186417,0.081764071,0.066131324,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.084994485,0.070675055,0.061752855,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.083058043,0.067609495,0.062774583,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.079488759,0.077370563,0.060491308,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.077690068,0.076793346,0.064137495,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.073525896,0.07701152,0.06186498,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.017870252,0.103009217,0.079480669,LSTM7,,,,,,,,,,,,,,,,,,,,,,
78,tropicana,0.044154212,0.077518966,0.065514072,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.050551281,0.070145146,0.065515114,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.051813552,0.073424723,0.065527097,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.049277178,0.073719153,0.058474776,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.050915824,0.07870462,0.068443322,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.048396148,0.075933802,0.073159274,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.048038721,0.082531305,0.069853019,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.014097803,0.096260452,0.082476654,LSTM7,,,,,,,,,,,,,,,,,,,,,,
78,minute.maid,0.04158429,0.07141198,0.127415248,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.073506736,0.06436477,0.102721642,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.073224859,0.064348463,0.100562228,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.078486953,0.076583269,0.116530221,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.057630836,0.104776421,0.133725084,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.070925297,0.065699202,0.110065628,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.050594446,0.072559142,0.114457352,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.014474306,0.092612442,0.152334906,LSTM7,,,,,,,,,,,,,,,,,,,,,,
78,dominicks,0.082620342,0.073796609,0.091038897,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.105027622,0.07475134,0.077859134,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.100772299,0.074665859,0.081904377,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.099337879,0.078859642,0.085398512,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.097681259,0.07904352,0.084684505,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.099492486,0.084355767,0.085023507,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.10406385,0.074634891,0.079262387,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.022366951,0.091949204,0.087220153,LSTM7,,,,,,,,,,,,,,,,,,,,,,
80,tropicana,0.019975529,0.06008702,0.046390939,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.036302138,0.054990103,0.04552639,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.03681031,0.055229246,0.044984442,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.034444256,0.064810413,0.055255717,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.033919917,0.063180228,0.053560977,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.023780632,0.089122637,0.06598319,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.029577571,0.064819125,0.054501257,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.011888106,0.075142797,0.050897512,LSTM7,,,,,,,,,,,,,,,,,,,,,,
80,minute.maid,0.048803841,0.061073696,0.07346998,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.055309774,0.055198484,0.069657363,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.05641157,0.056185415,0.069519863,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.046273524,0.049571549,0.080134032,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.05153604,0.065008978,0.076590491,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.053898847,0.055079567,0.074397839,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.05506127,0.060589406,0.074508807,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.011194199,0.073147421,0.078188235,LSTM7,,,,,,,,,,,,,,,,,,,,,,
80,dominicks,0.082631328,0.073161764,0.070467757,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.098027875,0.063885935,0.067899367,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.098074156,0.065140796,0.06722075,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.09673389,0.068577856,0.068042248,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.100921437,0.065109303,0.074310998,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.095886667,0.071056317,0.072396342,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.071759557,0.073181521,0.100571562,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.015519395,0.087353001,0.096893351,LSTM7,,,,,,,,,,,,,,,,,,,,,,
81,tropicana,0.061143037,0.049495875,0.062934604,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.065129541,0.051564276,0.062796326,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.06323729,0.049308722,0.058678842,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.062699048,0.050733322,0.062762986,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.063517068,0.051581089,0.065276089,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.057647731,0.050575354,0.061770612,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.062225499,0.047371838,0.0647915,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.012125692,0.071690796,0.086983753,LSTM7,,,,,,,,,,,,,,,,,,,,,,
81,minute.maid,0.023663485,0.130175546,0.105559834,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.075447029,0.067353926,0.087749834,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.077592347,0.068286846,0.088143134,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.054614401,0.075074743,0.10627523,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.060175013,0.105199512,0.117244127,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.060845581,0.069110985,0.106320726,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.062326754,0.099304059,0.121988382,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.01404618,0.100980487,0.11674458,LSTM7,,,,,,,,,,,,,,,,,,,,,,
81,dominicks,0.039992781,0.062473167,0.081911038,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.104823197,0.068941701,0.075849223,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.105599755,0.070730393,0.076703567,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.095290316,0.06467443,0.089694761,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.099957362,0.067595743,0.080781999,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.106709641,0.070550427,0.078636596,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.097901919,0.066429083,0.088112087,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.016485131,0.087380556,0.108293207,LSTM7,,,,,,,,,,,,,,,,,,,,,,
83,tropicana,0.024416489,0.050515264,0.07376886,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.052848749,0.043025382,0.055329886,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.053815971,0.044428843,0.05761246,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.049774331,0.048068769,0.059678482,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.04651359,0.05331987,0.057759036,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.04846264,0.047963142,0.062169181,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.049447923,0.048671903,0.063005572,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.013666942,0.060181843,0.084340568,LSTM7,,,,,,,,,,,,,,,,,,,,,,
83,minute.maid,0.04269964,0.120279764,0.119962787,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.065429846,0.128329519,0.104384532,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.079275255,0.086127022,0.091535048,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.046050661,0.125443131,0.088686564,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.07671446,0.082535661,0.095011679,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.063046121,0.111427317,0.108876562,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.064271797,0.108823661,0.106106391,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.019650028,0.149276129,0.125070893,LSTM7,,,,,,,,,,,,,,,,,,,,,,
83,dominicks,0.086313878,0.092975868,0.114434371,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.06496116,0.100187204,0.165461077,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.117233056,0.092155467,0.093210278,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.108113488,0.087371986,0.104522255,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.103156283,0.090093865,0.105635207,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.100761504,0.085251725,0.105337549,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.10847878,0.092047487,0.103636779,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.011740537,0.100608322,0.164342295,LSTM7,,,,,,,,,,,,,,,,,,,,,,
84,tropicana,0.028774112,0.066040065,0.060062541,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.057970545,0.071084074,0.060901581,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.059092784,0.07108181,0.062079011,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.054064457,0.071429844,0.067079051,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.055793012,0.076946017,0.06376047,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.0525737,0.07345741,0.062534677,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.049941048,0.075637056,0.061563298,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.014368211,0.073357368,0.069105633,LSTM7,,,,,,,,,,,,,,,,,,,,,,
84,minute.maid,0.034024899,0.088114434,0.100796314,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.051362251,0.10793733,0.098953303,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.061959042,0.107112439,0.094183224,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.060013853,0.089646084,0.106768784,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.064033642,0.08243781,0.098464103,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.06417052,0.082618181,0.100065631,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.070974482,0.092625188,0.096257652,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.023677406,0.10264849,0.109596906,LSTM7,,,,,,,,,,,,,,,,,,,,,,
84,dominicks,0.031975256,0.102892235,0.125351216,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.101210551,0.076506385,0.110718059,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.101811174,0.075422259,0.105415697,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.095668481,0.078621255,0.123166434,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.095934711,0.080346147,0.121766797,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.089399764,0.087168147,0.122737545,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.097450321,0.076653551,0.123051262,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.012647839,0.117037252,0.139825195,LSTM7,,,,,,,,,,,,,,,,,,,,,,
86,tropicana,0.019951557,0.075746921,0.070840957,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.060389279,0.070030066,0.063541404,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.060775241,0.068905286,0.062821106,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.058251155,0.072574108,0.069061423,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.054841709,0.072306524,0.063141767,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.061654632,0.066955408,0.065375722,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.05550861,0.071215154,0.064278134,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.0146744,0.075664761,0.074957447,LSTM7,,,,,,,,,,,,,,,,,,,,,,
86,minute.maid,0.045754621,0.106705686,0.114387759,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.091694129,0.097326524,0.102719917,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.092911775,0.099670717,0.104981358,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.090053552,0.106159104,0.103160585,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.069915254,0.111715259,0.11882231,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.078951188,0.105738908,0.114826742,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.072788389,0.106509217,0.103079552,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.013915778,0.100318358,0.125888318,LSTM7,,,,,,,,,,,,,,,,,,,,,,
86,dominicks,0.099151958,0.076685213,0.086336351,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.098398409,0.095375578,0.098843348,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.118150122,0.084556481,0.093027251,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.117210707,0.092339124,0.097505508,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.114677562,0.090595833,0.099758472,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.104333053,0.100549218,0.104265384,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.108372276,0.093913154,0.102973698,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.020798917,0.090660143,0.109256627,LSTM7,,,,,,,,,,,,,,,,,,,,,,
88,tropicana,0.045176358,0.066007918,0.076159066,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.065486883,0.058884405,0.072195146,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.066073188,0.060686763,0.07112397,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.064962968,0.064739428,0.087908857,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.065589323,0.059247703,0.073652726,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.066839506,0.059796448,0.078558116,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.065932776,0.060542933,0.078421743,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.010503672,0.065252641,0.077418712,LSTM7,,,,,,,,,,,,,,,,,,,,,,
88,minute.maid,0.02401013,0.096280741,0.09214276,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.086844612,0.066843967,0.089021375,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.087742,0.070701038,0.088445998,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.079002734,0.07247639,0.089438818,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.073569799,0.075043826,0.098566058,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.067828012,0.082462786,0.095516661,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.054200206,0.095179411,0.113294494,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.011425992,0.106115998,0.106499481,LSTM7,,,,,,,,,,,,,,,,,,,,,,
88,dominicks,0.054582131,0.077361176,0.142422504,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.07985938,0.089542786,0.125545895,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.110018727,0.075954008,0.099815201,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.095584082,0.084202084,0.105236034,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.073676122,0.081123858,0.112395282,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.076375572,0.091601164,0.111736346,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.075507558,0.084870658,0.116992429,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.012297924,0.079126096,0.151959437,LSTM7,,,,,,,,,,,,,,,,,,,,,,
89,tropicana,0.06387025,0.112523132,0.067714569,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.063504694,0.188809894,0.081816636,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.089960095,0.11998479,0.080667244,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.071817661,0.131325835,0.069990414,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.073275925,0.137272974,0.076585991,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.084448189,0.121499092,0.086038837,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.082022629,0.11650273,0.077148785,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.021353658,0.184146855,0.099448171,LSTM7,,,,,,,,,,,,,,,,,,,,,,
89,minute.maid,0.078264445,0.11737705,0.111643789,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.098789368,0.092455383,0.107286568,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.101830587,0.094098561,0.105718282,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.102144672,0.099139798,0.111252866,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.098390069,0.085446865,0.103712692,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.08778512,0.094775869,0.117367541,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.100237797,0.095525569,0.119326316,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.024392857,0.157649008,0.11912542,LSTM7,,,,,,,,,,,,,,,,,,,,,,
89,dominicks,0.065426483,0.117058508,0.09669583,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.088869373,0.103765348,0.072546469,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.105090505,0.099083203,0.068315916,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.083027436,0.115780202,0.078086758,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.090703608,0.10790377,0.076752701,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.092860557,0.10726946,0.078500972,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.065923777,0.122060856,0.098996612,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.030148709,0.121644347,0.092203698,LSTM7,,,,,,,,,,,,,,,,,,,,,,
90,tropicana,0.048359668,0.096850193,0.092055077,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.07703458,0.096619175,0.079565552,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.078264608,0.096834598,0.081449789,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.075391252,0.096542796,0.08246892,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.075687079,0.095051407,0.086411018,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.049558108,0.113916354,0.146603126,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.07119054,0.093310978,0.095362468,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.024786068,0.092447415,0.098829744,LSTM7,,,,,,,,,,,,,,,,,,,,,,
90,minute.maid,0.075631028,0.110194633,0.102753879,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.100589315,0.103017385,0.09891822,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.077704656,0.135275175,0.111646385,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.091244775,0.108639118,0.096286133,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.07036061,0.132067025,0.103804663,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.084563569,0.120209849,0.104105162,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.079608455,0.114987509,0.114972363,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.017546931,0.153794419,0.09595575,LSTM7,,,,,,,,,,,,,,,,,,,,,,
90,dominicks,0.101258948,0.081536843,0.128593913,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.147173643,0.074923513,0.120087126,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.147347702,0.074804184,0.134799873,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.11698444,0.080516097,0.128925935,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.136848169,0.083743718,0.123081548,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.117568749,0.079755577,0.132847828,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.14856362,0.081645217,0.141877494,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.020592315,0.116561536,0.141752515,LSTM7,,,,,,,,,,,,,,,,,,,,,,
91,tropicana,0.048933791,0.06862207,0.074758888,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.072060479,0.060111835,0.077941321,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.072208537,0.059865881,0.080354824,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.068819212,0.067147125,0.095748977,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.065736772,0.073981685,0.092317345,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.072510332,0.064682883,0.08811487,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.065769184,0.063707687,0.091338814,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.01898736,0.094577268,0.112962198,LSTM7,,,,,,,,,,,,,,,,,,,,,,
91,minute.maid,0.060082263,0.099076965,0.144371744,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.050134163,0.162704996,0.171101671,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.107461268,0.080039525,0.128927088,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.064397745,0.136030986,0.153244158,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.087345516,0.090455078,0.15544089,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.081366342,0.098562548,0.159150877,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.065845153,0.124293405,0.145005999,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.025109011,0.140804404,0.156739668,LSTM7,,,,,,,,,,,,,,,,,,,,,,
91,dominicks,0.096664962,0.102658782,0.102338309,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.070733377,0.133737805,0.143894435,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.082026669,0.121962536,0.120342692,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.099515481,0.103127451,0.111050149,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.106082893,0.101250894,0.112682306,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.100651335,0.10891697,0.11133723,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.112044515,0.113221335,0.126416448,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.022285462,0.111234175,0.113049572,LSTM7,,,,,,,,,,,,,,,,,,,,,,
92,tropicana,0.054394069,0.067571003,0.072715002,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.068503619,0.071879398,0.076293098,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.068526168,0.071256528,0.071311393,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.065382008,0.072547577,0.076989741,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.062949637,0.078932536,0.082214078,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.058890687,0.086926681,0.109143022,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.06659936,0.083285529,0.087986427,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.016918924,0.100168378,0.062102087,LSTM7,,,,,,,,,,,,,,,,,,,,,,
92,minute.maid,0.036090206,0.078928218,0.125366958,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.081017256,0.118474981,0.093914346,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.094251336,0.109502847,0.089093634,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.070033856,0.141923995,0.108695043,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.069226466,0.12367454,0.097556326,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.079019168,0.097919844,0.096659804,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.081839251,0.093066977,0.090275427,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.022341642,0.158405243,0.116248299,LSTM7,,,,,,,,,,,,,,,,,,,,,,
92,dominicks,0.037185863,0.108949568,0.121141892,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.097348511,0.117805585,0.122002966,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.108530561,0.111141072,0.106125167,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.100373367,0.113513023,0.118352963,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.094180688,0.117403326,0.127034373,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.082777058,0.128778821,0.115263545,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.112074516,0.10836706,0.112377829,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.017177006,0.122716496,0.135633126,LSTM7,,,,,,,,,,,,,,,,,,,,,,
93,tropicana,0.019901423,0.080713917,0.074272283,DCNN,,,,,,,,,,,,,,,,,,,,,,
